,StockCode,CustomerID,purchased
50491,817,2667,1
207837,2181,2667,1
170401,1906,2667,1
43092,708,2668,1
255371,3249,2668,1
8887,173,2668,1
105212,1352,2668,1
8037,171,2668,1
103441,1335,2668,1
40049,652,2668,1
85746,1168,2668,1
76757,1055,2668,1
43255,709,2668,1
98117,1292,2668,1
213981,2268,2668,1
193910,2092,2668,1
32988,570,2669,1
193326,2089,2669,1
202146,2143,2669,1
201260,2140,2669,1
218534,2345,2669,1
211074,2212,2669,1
218924,2353,2669,1
194340,2097,2669,1
177236,1979,2669,1
150832,1714,2669,1
33119,571,2669,1
96283,1280,2669,1
94313,1259,2669,1
211981,2227,2669,1
23921,401,2669,1
190119,2070,2669,1
51866,841,2669,1
205107,2166,2669,1
233020,2776,2669,1
52606,848,2669,1
90769,1234,2669,1
183283,2030,2669,1
238498,2849,2669,1
185718,2038,2669,1
255372,3249,2669,1
183419,2031,2669,1
127220,1517,2669,1
12061,270,2670,1
76338,1050,2670,1
49926,805,2670,1
70919,1014,2670,1
65999,974,2670,1
65930,973,2670,1
74500,1041,2670,1
226731,2612,2670,1
78508,1073,2672,1
62512,925,2672,1
124304,1491,2672,1
117977,1453,2672,1
43947,728,2672,1
35185,604,2673,1
67413,985,2673,1
69993,999,2673,1
188731,2061,2673,1
126614,1514,2673,1
34105,592,2673,1
219841,2369,2673,1
236547,2803,2673,1
14330,288,2673,1
60526,913,2673,1
208536,2187,2673,1
238499,2849,2673,1
29899,495,2673,1
227845,2624,2673,1
34705,602,2673,1
220866,2387,2673,1
40337,656,2673,1
156420,1777,2673,1
40231,655,2674,1
223041,2488,2674,1
54954,869,2674,1
259018,3350,2674,1
69525,994,2674,1
169204,1888,2674,1
76519,1052,2674,1
29685,493,2674,1
8039,171,2674,1
54681,867,2674,1
231560,2704,2674,1
15898,315,2674,1
33622,579,2674,1
41721,671,2674,1
111197,1412,2674,1
122035,1481,2675,1
140844,1616,2675,1
140777,1615,2675,1
79832,1086,2675,1
248992,3146,2676,1
126996,1516,2676,1
565,12,2679,1
103942,1336,2679,1
33982,590,2679,1
118316,1455,2679,1
130453,1547,2679,1
11096,229,2679,1
18445,348,2679,1
243543,3038,2679,1
22556,394,2679,1
173303,1934,2679,1
180861,2009,2679,1
177678,1982,2679,1
235526,2788,2679,1
231990,2725,2679,1
218535,2345,2679,1
244934,3095,2679,1
173488,1936,2679,1
144016,1648,2679,1
95750,1272,2679,1
214725,2292,2679,1
33527,577,2679,1
40577,658,2679,1
144757,1656,2679,1
246546,3125,2679,1
169589,1893,2679,1
252962,3216,2679,1
146093,1671,2679,1
61443,917,2679,1
154222,1756,2680,1
153245,1753,2680,1
165882,1838,2680,1
165166,1835,2680,1
112782,1417,2680,1
23457,399,2681,1
65341,964,2681,1
72358,1020,2681,1
161631,1811,2681,1
84748,1154,2681,1
21461,384,2681,1
238842,2850,2681,1
756,15,2681,1
55631,875,2681,1
228405,2627,2681,1
20693,376,2681,1
241360,2922,2681,1
22425,393,2681,1
240799,2913,2681,1
23922,401,2681,1
104527,1343,2681,1
77582,1067,2682,1
287,8,2682,1
77439,1066,2682,1
40988,665,2682,1
50110,811,2682,1
49736,803,2682,1
49631,802,2682,1
50217,812,2682,1
233585,2778,2682,1
207143,2177,2682,1
137867,1594,2683,1
2338,51,2683,1
136941,1587,2683,1
60285,912,2683,1
97000,1286,2683,1
61867,920,2683,1
61114,915,2683,1
105663,1354,2683,1
238843,2850,2683,1
206791,2176,2683,1
22184,392,2684,1
129339,1533,2684,1
71314,1015,2684,1
128597,1524,2684,1
111198,1412,2684,1
101523,1324,2684,1
129166,1530,2684,1
237431,2812,2684,1
25488,425,2685,1
113344,1420,2685,1
24944,423,2685,1
99897,1302,2685,1
60842,914,2685,1
93419,1257,2685,1
87158,1183,2685,1
74761,1042,2685,1
94638,1260,2685,1
204756,2165,2685,1
186234,2040,2685,1
35673,608,2686,1
56519,881,2686,1
56876,883,2686,1
125807,1507,2686,1
74762,1042,2686,1
10616,202,2686,1
241523,2936,2686,1
1555,29,2686,1
53962,859,2686,1
203437,2152,2686,1
10596,201,2686,1
244352,3069,2686,1
20694,376,2686,1
241546,2937,2686,1
40134,653,2686,1
108474,1384,2686,1
152765,1750,2687,1
247314,3135,2687,1
40476,657,2687,1
150165,1712,2687,1
198377,2122,2687,1
139390,1603,2687,1
217409,2322,2687,1
10384,194,2687,1
67718,986,2687,1
151070,1722,2687,1
4055,134,2687,1
67165,983,2687,1
29221,482,2687,1
67974,987,2687,1
70282,1002,2687,1
10335,193,2687,1
249233,3147,2687,1
169279,1890,2687,1
101392,1323,2687,1
111845,1414,2687,1
77186,1061,2687,1
62886,928,2687,1
170081,1900,2687,1
179409,2001,2687,1
178104,1988,2687,1
167881,1856,2687,1
170577,1909,2687,1
113842,1423,2687,1
28762,460,2687,1
199483,2129,2687,1
33806,582,2687,1
156014,1772,2687,1
81946,1105,2687,1
151081,1723,2687,1
170334,1905,2687,1
223043,2488,2687,1
91100,1236,2687,1
154529,1758,2687,1
242827,3025,2687,1
164603,1831,2687,1
82143,1109,2687,1
169205,1888,2687,1
43770,719,2687,1
234979,2785,2688,1
54683,867,2688,1
54521,866,2688,1
104528,1343,2688,1
67417,985,2688,1
40578,658,2688,1
116311,1438,2689,1
211075,2212,2689,1
86410,1177,2689,1
73663,1039,2690,1
70092,1000,2690,1
18232,344,2690,1
182849,2027,2690,1
44722,741,2690,1
46807,770,2690,1
114159,1426,2690,1
67418,985,2690,1
10805,216,2690,1
171613,1920,2690,1
174608,1944,2690,1
348,9,2690,1
35919,610,2690,1
156131,1773,2690,1
175588,1956,2690,1
10697,207,2690,1
172926,1930,2690,1
15901,315,2690,1
171756,1921,2690,1
18595,349,2690,1
89370,1213,2690,1
143287,1642,2691,1
138172,1597,2691,1
154606,1759,2691,1
154530,1758,2691,1
99292,1298,2691,1
72968,1031,2692,1
8421,172,2692,1
72604,1023,2692,1
14008,285,2692,1
47045,771,2692,1
31759,539,2692,1
30144,497,2692,1
47377,772,2692,1
233828,2779,2692,1
177239,1979,2692,1
158821,1798,2694,1
128120,1521,2694,1
241961,2967,2694,1
171271,1917,2694,1
57791,890,2694,1
207145,2177,2694,1
76520,1052,2694,1
205748,2171,2694,1
116312,1438,2694,1
217259,2320,2694,1
110637,1410,2694,1
143145,1641,2694,1
71980,1017,2694,1
129814,1543,2694,1
221982,2417,2694,1
107575,1370,2694,1
174162,1941,2694,1
217119,2318,2694,1
244355,3069,2694,1
83905,1136,2694,1
129096,1529,2694,1
224282,2553,2694,1
198378,2122,2694,1
30333,502,2694,1
174217,1942,2694,1
53254,856,2694,1
22928,397,2694,1
89713,1218,2694,1
30445,507,2694,1
69361,993,2694,1
43731,718,2694,1
222139,2433,2694,1
11174,233,2694,1
48185,787,2694,1
253115,3219,2694,1
35187,604,2694,1
100137,1304,2694,1
96636,1282,2694,1
245337,3106,2694,1
193912,2092,2694,1
217020,2317,2694,1
180437,2007,2694,1
9694,180,2694,1
29272,485,2694,1
17278,337,2694,1
115719,1436,2694,1
76339,1050,2694,1
206567,2175,2694,1
191891,2079,2694,1
55067,870,2694,1
48270,788,2694,1
131486,1552,2694,1
210877,2210,2694,1
211982,2227,2694,1
220357,2379,2694,1
157705,1789,2694,1
223044,2488,2694,1
204757,2165,2694,1
56521,881,2694,1
109130,1392,2694,1
118181,1454,2694,1
109722,1398,2694,1
176988,1973,2694,1
212515,2239,2694,1
56877,883,2694,1
202754,2145,2694,1
41085,666,2694,1
214121,2272,2695,1
86411,1177,2695,1
71653,1016,2695,1
128807,1526,2695,1
128598,1524,2695,1
52447,847,2695,1
70921,1014,2696,1
86412,1177,2696,1
87021,1182,2696,1
161975,1813,2696,1
124769,1494,2696,1
36914,617,2696,1
228227,2626,2696,1
240800,2913,2696,1
11159,232,2696,1
82635,1116,2696,1
197862,2120,2696,1
250645,3184,2696,1
31349,534,2696,1
240131,2885,2696,1
53747,858,2696,1
228627,2628,2696,1
72969,1031,2696,1
129977,1544,2696,1
162537,1815,2697,1
248798,3145,2697,1
60287,912,2697,1
158037,1793,2697,1
101263,1320,2697,1
207695,2179,2697,1
184937,2036,2697,1
197863,2120,2697,1
100006,1303,2697,1
115174,1432,2697,1
56878,883,2697,1
109408,1395,2697,1
193717,2091,2697,1
92004,1246,2697,1
133391,1571,2697,1
184553,2035,2697,1
237725,2823,2697,1
76913,1057,2697,1
107576,1370,2697,1
194462,2099,2697,1
150497,1713,2697,1
22427,393,2697,1
133463,1572,2697,1
43519,712,2697,1
18233,344,2697,1
203438,2152,2697,1
84312,1148,2697,1
215265,2301,2697,1
23459,399,2697,1
50875,824,2697,1
33719,580,2697,1
193913,2092,2697,1
5997,163,2697,1
237649,2816,2697,1
35504,605,2697,1
251440,3199,2697,1
26642,435,2697,1
87373,1185,2697,1
86590,1178,2697,1
240538,2900,2697,1
144758,1656,2697,1
183130,2029,2697,1
142477,1632,2697,1
220867,2387,2697,1
4272,138,2697,1
217260,2320,2697,1
20696,376,2697,1
221621,2397,2697,1
224604,2584,2697,1
10492,197,2697,1
101187,1318,2697,1
58331,892,2697,1
159212,1802,2697,1
144568,1654,2697,1
45413,754,2697,1
36149,611,2697,1
109519,1396,2697,1
170490,1907,2697,1
173491,1936,2697,1
191892,2079,2697,1
119887,1470,2697,1
194383,2098,2697,1
156806,1783,2697,1
46423,765,2697,1
96748,1283,2697,1
101975,1325,2697,1
236340,2802,2697,1
99619,1300,2697,1
139590,1604,2697,1
173997,1939,2697,1
47378,772,2697,1
156546,1779,2697,1
29686,493,2697,1
47047,771,2699,1
68486,989,2699,1
103945,1336,2699,1
168625,1873,2699,1
129168,1530,2699,1
42354,697,2699,1
210879,2210,2699,1
15349,303,2699,1
67419,985,2699,1
200721,2135,2699,1
38606,631,2699,1
219112,2356,2699,1
46374,764,2699,1
213006,2247,2699,1
51121,828,2699,1
136942,1587,2699,1
51734,840,2700,1
208290,2185,2700,1
203281,2151,2700,1
10432,195,2700,1
102477,1330,2700,1
215492,2303,2700,1
7596,170,2700,1
94639,1260,2700,1
30028,496,2700,1
105433,1353,2700,1
108221,1380,2700,1
10186,189,2700,1
255777,3254,2700,1
234394,2781,2700,1
143006,1638,2700,1
163896,1825,2700,1
111846,1414,2700,1
87023,1182,2700,1
234563,2782,2700,1
232109,2729,2700,1
235339,2787,2700,1
173376,1935,2700,1
20697,376,2700,1
32206,547,2700,1
227848,2624,2700,1
113539,1421,2700,1
215685,2304,2700,1
234980,2785,2700,1
135255,1579,2700,1
227632,2623,2700,1
229901,2656,2700,1
113702,1422,2700,1
232600,2755,2700,1
57050,884,2700,1
177680,1982,2702,1
242387,2995,2702,1
25877,426,2702,1
158822,1798,2702,1
216923,2316,2702,1
148926,1699,2702,1
233022,2776,2702,1
12791,279,2702,1
57793,890,2702,1
175331,1953,2702,1
3550,111,2702,1
56879,883,2702,1
19710,365,2702,1
58332,892,2702,1
60528,913,2702,1
7161,169,2702,1
253855,3235,2702,1
184219,2034,2702,1
94939,1261,2702,1
110484,1409,2702,1
62887,928,2702,1
54684,867,2702,1
184554,2035,2702,1
202756,2145,2702,1
202499,2144,2702,1
183421,2031,2702,1
185911,2039,2702,1
125502,1503,2702,1
17891,342,2702,1
217188,2319,2702,1
20175,368,2702,1
181490,2013,2702,1
65844,971,2702,1
240391,2893,2702,1
176104,1962,2702,1
185391,2037,2702,1
233318,2777,2702,1
76340,1050,2702,1
178023,1987,2702,1
240276,2892,2702,1
182646,2026,2702,1
67720,986,2702,1
183941,2033,2702,1
35920,610,2702,1
254573,3237,2703,1
58044,891,2703,1
48688,791,2703,1
94316,1259,2703,1
71316,1015,2703,1
15069,294,2703,1
172303,1923,2704,1
80042,1087,2704,1
17554,341,2704,1
159088,1801,2704,1
17892,342,2704,1
250089,3176,2704,1
8894,173,2704,1
65093,960,2704,1
8425,172,2704,1
60068,911,2704,1
11795,262,2704,1
38947,637,2704,1
44313,733,2704,1
147540,1689,2704,1
254284,3236,2705,1
4894,144,2705,1
51625,839,2705,1
4790,143,2705,1
51553,838,2705,1
11409,246,2705,1
32574,554,2705,1
19415,362,2705,1
12575,278,2705,1
32687,555,2705,1
151662,1742,2705,1
102611,1331,2705,1
102944,1333,2706,1
42778,706,2706,1
66360,979,2706,1
70634,1013,2706,1
130634,1548,2706,1
99294,1298,2706,1
35188,604,2706,1
169713,1894,2706,1
182997,2028,2706,1
20930,378,2706,1
56749,882,2706,1
168436,1871,2706,1
210476,2207,2706,1
32513,553,2706,1
181392,2012,2706,1
37942,626,2706,1
170741,1914,2706,1
42923,707,2706,1
118319,1455,2706,1
75066,1043,2707,1
85814,1169,2707,1
139591,1604,2707,1
89464,1214,2707,1
22929,397,2707,1
196576,2115,2707,1
208015,2183,2707,1
13319,281,2707,1
74187,1040,2707,1
180862,2009,2707,1
208454,2186,2707,1
14821,291,2707,1
207147,2177,2707,1
41977,682,2707,1
197468,2119,2707,1
53748,858,2707,1
126010,1508,2707,1
232602,2755,2708,1
129289,1532,2708,1
129229,1531,2708,1
129453,1535,2708,1
129402,1534,2708,1
98124,1292,2708,1
24652,420,2709,1
65160,961,2709,1
60289,912,2709,1
22188,392,2709,1
148073,1693,2709,1
31351,534,2709,1
183422,2031,2709,1
33122,571,2709,1
100394,1306,2709,1
53535,857,2709,1
18848,354,2709,1
125503,1503,2709,1
137955,1595,2709,1
7598,170,2709,1
26798,438,2709,1
111201,1412,2709,1
141040,1619,2709,1
12576,278,2709,1
134809,1577,2709,1
19245,360,2709,1
125740,1506,2709,1
23461,399,2709,1
215266,2301,2709,1
79550,1084,2709,1
217023,2317,2710,1
13730,283,2710,1
140209,1609,2710,1
8042,171,2710,1
138349,1598,2710,1
103448,1335,2710,1
566,12,2710,1
2624,66,2710,1
97334,1288,2710,1
32044,544,2710,1
104230,1338,2710,1
105434,1353,2710,1
7599,170,2710,1
140015,1607,2710,1
168437,1871,2710,1
109410,1395,2710,1
90001,1224,2710,1
186929,2042,2710,1
30029,496,2710,1
49860,804,2710,1
249864,3155,2710,1
114935,1430,2710,1
240081,2884,2710,1
124980,1497,2710,1
243548,3038,2710,1
253116,3219,2710,1
115057,1431,2710,1
255384,3249,2710,1
72421,1021,2710,1
58789,894,2711,1
198155,2121,2711,1
10493,197,2711,1
124770,1494,2711,1
10258,191,2711,1
114359,1427,2711,1
74765,1042,2711,1
1099,19,2711,1
5787,162,2711,1
67421,985,2711,1
29783,494,2711,1
75068,1043,2711,1
75822,1048,2711,1
10225,190,2711,1
122038,1481,2711,1
157959,1792,2711,1
93425,1257,2711,1
59838,908,2711,1
168294,1868,2711,1
27285,440,2711,1
30146,497,2711,1
228630,2628,2711,1
96286,1280,2711,1
221279,2389,2711,1
112787,1417,2711,1
225684,2599,2711,1
232082,2728,2711,1
98125,1292,2711,1
244357,3069,2711,1
40054,652,2711,1
174164,1941,2712,1
150500,1713,2712,1
198771,2123,2712,1
188677,2060,2712,1
104636,1345,2712,1
106532,1362,2713,1
80870,1092,2713,1
143291,1642,2713,1
108030,1376,2713,1
50035,810,2713,1
189823,2068,2714,1
205750,2171,2714,1
201263,2140,2714,1
210605,2208,2714,1
227849,2624,2714,1
191555,2078,2714,1
151380,1739,2714,1
249439,3150,2714,1
33985,590,2714,1
68490,989,2714,1
64808,953,2714,1
216480,2313,2714,1
17368,339,2714,1
187589,2044,2714,1
42129,687,2714,1
207149,2177,2714,1
45998,757,2714,1
115722,1436,2714,1
61672,919,2714,1
3215,84,2714,1
249776,3152,2714,1
225685,2599,2714,1
158823,1798,2714,1
252293,3206,2714,1
178954,1997,2714,1
161143,1809,2714,1
81705,1103,2714,1
8897,173,2715,1
159937,1805,2715,1
92007,1246,2715,1
153251,1753,2715,1
133907,1574,2715,1
127810,1520,2715,1
153813,1755,2715,1
215752,2305,2715,1
16791,327,2716,1
248349,3141,2716,1
5447,159,2716,1
40479,657,2716,1
5421,158,2716,1
39809,647,2716,1
15542,309,2716,1
17184,335,2716,1
16910,329,2716,1
16854,328,2716,1
25492,425,2716,1
132099,1556,2716,1
126263,1510,2716,1
19416,362,2717,1
36336,612,2717,1
40233,655,2717,1
120763,1476,2717,1
65094,960,2717,1
14011,285,2717,1
208016,2183,2717,1
215495,2303,2717,1
5193,146,2717,1
32688,555,2717,1
180660,2008,2717,1
223048,2488,2717,1
12577,278,2717,1
208809,2190,2717,1
18447,348,2717,1
208140,2184,2717,1
20699,376,2717,1
103948,1336,2717,1
257933,3315,2718,1
794,16,2718,1
60847,914,2718,1
718,14,2718,1
60529,913,2718,1
24202,407,2718,1
32441,552,2718,1
25880,426,2718,1
25494,425,2718,1
40700,661,2718,1
199487,2129,2718,1
146094,1671,2718,1
243314,3037,2719,1
158527,1797,2719,1
158195,1795,2719,1
182998,2028,2719,1
163076,1819,2719,1
112443,1416,2719,1
246142,3110,2720,1
110150,1406,2720,1
109856,1400,2720,1
125808,1507,2720,1
112145,1415,2720,1
106296,1358,2720,1
146345,1677,2721,1
119437,1465,2721,1
84991,1156,2722,1
5788,162,2722,1
81357,1100,2722,1
23925,401,2722,1
65932,973,2722,1
57795,890,2722,1
57496,889,2722,1
75363,1046,2722,1
244631,3070,2722,1
240801,2913,2723,1
64997,958,2723,1
61869,920,2723,1
86592,1178,2723,1
80573,1091,2723,1
30571,509,2723,1
36774,616,2724,1
62743,927,2724,1
63141,931,2724,1
150170,1712,2724,1
73665,1039,2724,1
25496,425,2724,1
224648,2587,2724,1
231092,2690,2724,1
2340,51,2724,1
60530,913,2724,1
197307,2118,2724,1
244817,3084,2724,1
21465,384,2724,1
229268,2632,2724,1
35508,605,2724,1
227188,2618,2724,1
40136,653,2724,1
96288,1280,2724,1
38609,631,2725,1
136155,1582,2725,1
131153,1551,2725,1
244872,3090,2725,1
135258,1579,2725,1
170335,1905,2725,1
181231,2011,2725,1
167884,1856,2725,1
96638,1282,2725,1
83477,1128,2725,1
235651,2789,2725,1
203283,2151,2725,1
155886,1771,2725,1
99297,1298,2725,1
46425,765,2725,1
176697,1967,2725,1
128695,1525,2725,1
255387,3249,2725,1
52150,844,2725,1
128122,1521,2725,1
79212,1082,2725,1
217464,2323,2725,1
136945,1587,2725,1
203880,2155,2725,1
148928,1699,2725,1
76342,1050,2725,1
91101,1236,2725,1
49633,802,2725,1
228866,2629,2725,1
204554,2164,2725,1
85380,1161,2725,1
178025,1987,2725,1
190542,2073,2725,1
144207,1650,2725,1
70286,1002,2725,1
101982,1325,2725,1
136721,1586,2725,1
241246,2921,2725,1
55847,878,2725,1
84314,1148,2725,1
146486,1681,2725,1
193539,2090,2725,1
124772,1494,2725,1
180864,2009,2725,1
23659,400,2725,1
103452,1335,2725,1
43094,708,2725,1
15292,298,2725,1
218276,2343,2725,1
154607,1759,2725,1
181707,2017,2725,1
60848,914,2725,1
172701,1928,2725,1
159215,1802,2725,1
24946,423,2725,1
47048,771,2725,1
31618,537,2725,1
144706,1655,2725,1
215974,2308,2725,1
3755,121,2725,1
241032,2919,2725,1
38117,628,2725,1
199488,2129,2725,1
216211,2311,2725,1
192196,2080,2725,1
45054,744,2725,1
26315,429,2725,1
216691,2314,2725,1
69528,994,2725,1
247465,3136,2725,1
209961,2202,2725,1
65018,959,2725,1
244632,3070,2725,1
117982,1453,2725,1
136514,1584,2725,1
114160,1426,2725,1
165168,1835,2725,1
191174,2076,2725,1
2625,66,2725,1
161635,1811,2725,1
22931,397,2725,1
165888,1838,2725,1
166604,1843,2725,1
8900,173,2725,1
194041,2093,2725,1
233024,2776,2725,1
77747,1068,2725,1
52079,843,2725,1
226514,2611,2725,1
239561,2863,2725,1
117390,1447,2725,1
197308,2118,2725,1
233590,2778,2725,1
130875,1550,2725,1
218632,2346,2725,1
178218,1989,2725,1
131489,1552,2725,1
142744,1635,2725,1
93426,1257,2725,1
146399,1679,2725,1
193333,2089,2725,1
241963,2967,2725,1
72211,1018,2725,1
79339,1083,2725,1
45123,745,2725,1
126014,1508,2725,1
28602,456,2725,1
230039,2657,2726,1
226738,2612,2726,1
102479,1330,2726,1
57497,889,2727,1
567,12,2727,1
50876,824,2727,1
3114,80,2727,1
4730,142,2727,1
3315,93,2727,1
3302,92,2727,1
22557,394,2727,1
224896,2593,2727,1
184556,2035,2727,1
3551,111,2728,1
84046,1141,2728,1
13892,284,2728,1
82282,1111,2728,1
75070,1043,2728,1
61871,920,2728,1
83714,1133,2728,1
65344,964,2729,1
65095,960,2729,1
125174,1501,2729,1
101984,1325,2729,1
48272,788,2729,1
8429,172,2730,1
74190,1040,2730,1
7602,170,2730,1
72702,1024,2730,1
27075,439,2730,1
53969,859,2730,1
50636,821,2730,1
46181,758,2730,1
56525,881,2730,1
197868,2120,2730,1
150171,1712,2730,1
181232,2011,2732,1
126998,1516,2732,1
93427,1257,2732,1
167395,1851,2732,1
97218,1287,2732,1
232605,2755,2732,1
60071,911,2732,1
111203,1412,2732,1
49093,792,2732,1
110922,1411,2732,1
75824,1048,2732,1
106055,1356,2732,1
109411,1395,2732,1
142564,1633,2732,1
252421,3207,2733,1
73668,1039,2733,1
64969,957,2733,1
99298,1298,2733,1
98978,1296,2733,1
44178,732,2733,1
156808,1783,2734,1
85982,1173,2734,1
36507,613,2734,1
189636,2067,2734,1
149826,1709,2734,1
38118,628,2734,1
239940,2880,2734,1
26800,438,2734,1
79837,1086,2734,1
219332,2360,2734,1
36337,612,2734,1
38610,631,2734,1
60849,914,2734,1
134570,1576,2734,1
163077,1819,2736,1
250865,3188,2736,1
31028,526,2736,1
225245,2598,2736,1
152656,1749,2736,1
205753,2171,2736,1
146696,1684,2736,1
237176,2810,2736,1
11797,262,2736,1
70287,1002,2736,1
159941,1805,2736,1
2053,46,2736,1
69997,999,2736,1
22932,397,2736,1
70343,1003,2736,1
72212,1018,2736,1
8430,172,2736,1
255392,3249,2736,1
174612,1944,2736,1
98979,1296,2736,1
111547,1413,2736,1
239941,2880,2736,1
234982,2785,2736,1
76917,1057,2736,1
65636,968,2736,1
175332,1953,2736,1
193540,2090,2736,1
193334,2089,2736,1
172800,1929,2736,1
234397,2781,2736,1
179846,2004,2736,1
118984,1462,2736,1
21791,389,2736,1
206796,2176,2736,1
25498,425,2736,1
166093,1839,2736,1
80575,1091,2736,1
227160,2617,2736,1
161145,1809,2736,1
178525,1992,2736,1
221281,2389,2736,1
88139,1200,2736,1
165525,1837,2736,1
227120,2616,2736,1
171941,1922,2736,1
82637,1116,2736,1
174424,1943,2736,1
251443,3199,2736,1
47049,771,2736,1
200103,2132,2737,1
174425,1943,2737,1
143293,1642,2738,1
61872,920,2738,1
119439,1465,2738,1
110640,1410,2738,1
243551,3038,2738,1
110310,1408,2738,1
128461,1523,2738,1
25499,425,2739,1
28020,446,2739,1
60851,914,2739,1
191898,2079,2739,1
97219,1287,2739,1
7603,170,2739,1
213146,2249,2739,1
4137,137,2739,1
27841,444,2739,1
199490,2129,2739,1
7162,169,2739,1
217989,2336,2739,1
20177,368,2739,1
213334,2251,2739,1
27286,440,2739,1
174426,1943,2739,1
92287,1248,2740,1
183626,2032,2740,1
130270,1546,2740,1
52450,847,2740,1
171274,1917,2740,1
52611,848,2740,1
257565,3308,2740,1
14669,290,2740,1
80045,1087,2740,1
240392,2893,2740,1
51737,840,2740,1
67017,982,2740,1
69715,996,2740,1
163078,1819,2740,1
209369,2196,2742,1
28821,464,2742,1
256452,3279,2742,1
9697,180,2742,1
70927,1014,2742,1
290,8,2742,1
55634,875,2742,1
23150,398,2742,1
39485,642,2742,1
32690,555,2742,1
32515,553,2742,1
41534,669,2742,1
178026,1987,2742,1
86414,1177,2743,1
86256,1176,2743,1
47050,771,2743,1
200725,2135,2743,1
52451,847,2743,1
59393,898,2743,1
147273,1687,2743,1
67978,987,2743,1
38119,628,2743,1
185395,2037,2743,1
191410,2077,2743,1
23151,398,2743,1
52151,844,2743,1
174796,1945,2743,1
197873,2120,2743,1
26451,430,2743,1
189826,2068,2743,1
38811,634,2743,1
186611,2041,2743,1
47380,772,2743,1
254577,3237,2743,1
117029,1444,2743,1
47051,771,2744,1
85583,1166,2744,1
85169,1157,2744,1
38612,631,2744,1
160958,1808,2744,1
66089,975,2744,1
211162,2213,2744,1
66863,981,2744,1
128312,1522,2744,1
77584,1067,2744,1
32575,554,2744,1
234565,2782,2744,1
149239,1702,2744,1
155190,1764,2744,1
12310,276,2744,1
47615,773,2744,1
142909,1637,2744,1
155574,1767,2744,1
31237,533,2744,1
155060,1763,2744,1
34408,597,2744,1
150838,1714,2744,1
38812,634,2744,1
226071,2600,2744,1
105217,1352,2744,1
68493,989,2746,1
20868,377,2746,1
67979,987,2746,1
37037,618,2746,1
63780,936,2746,1
63442,934,2746,1
63224,932,2746,1
63962,937,2746,1
200309,2133,2746,1
167501,1852,2746,1
92179,1247,2747,1
92009,1246,2747,1
97221,1287,2747,1
92394,1249,2747,1
83715,1133,2747,1
155452,1766,2748,1
96290,1280,2748,1
23927,401,2748,1
231914,2717,2748,1
153818,1755,2748,1
25501,425,2748,1
253862,3235,2748,1
8902,173,2748,1
57797,890,2748,1
238195,2844,2748,1
19418,362,2748,1
33124,571,2748,1
46002,757,2748,1
125175,1501,2748,1
64537,950,2749,1
206574,2175,2749,1
71987,1017,2749,1
72703,1024,2749,1
130640,1548,2749,1
75071,1043,2749,1
15909,315,2749,1
9559,179,2749,1
69828,997,2749,1
204556,2164,2749,1
15070,294,2749,1
48274,788,2749,1
219741,2367,2749,1
66272,978,2749,1
103955,1336,2749,1
251932,3203,2750,1
111548,1413,2750,1
100141,1304,2750,1
116059,1437,2750,1
115724,1436,2750,1
87933,1196,2750,1
79553,1084,2751,1
121334,1478,2751,1
120766,1476,2751,1
73673,1039,2751,1
122367,1482,2752,1
98510,1293,2752,1
134575,1576,2752,1
133915,1574,2752,1
80046,1087,2752,1
124597,1493,2754,1
76140,1049,2754,1
22933,397,2754,1
198777,2123,2754,1
113353,1420,2754,1
23660,400,2754,1
258384,3329,2754,1
8904,173,2754,1
53539,857,2754,1
234800,2784,2754,1
22679,395,2754,1
31238,533,2754,1
32692,555,2754,1
105670,1354,2754,1
137081,1588,2756,1
154234,1756,2756,1
153819,1755,2756,1
80872,1092,2756,1
185912,2039,2757,1
133916,1574,2757,1
180265,2006,2758,1
234801,2784,2758,1
23928,401,2758,1
82144,1109,2758,1
219403,2361,2758,1
10189,189,2758,1
78980,1080,2758,1
43564,713,2758,1
82283,1111,2758,1
84993,1156,2758,1
23464,399,2758,1
253866,3235,2758,1
226989,2614,2758,1
118782,1460,2758,1
140211,1609,2758,1
86755,1179,2758,1
76591,1053,2758,1
229668,2647,2758,1
243556,3038,2758,1
240492,2894,2758,1
225693,2599,2758,1
233026,2776,2758,1
143822,1646,2758,1
38120,628,2758,1
46518,766,2758,1
223819,2509,2758,1
89557,1215,2758,1
222530,2476,2758,1
231192,2694,2758,1
105437,1353,2758,1
223745,2508,2758,1
225004,2594,2758,1
90158,1227,2758,1
226187,2601,2758,1
54957,869,2758,1
251160,3196,2759,1
104756,1347,2759,1
80873,1092,2759,1
154236,1756,2759,1
146698,1684,2759,1
53111,855,2759,1
19020,356,2760,1
100987,1313,2760,1
45055,744,2760,1
83298,1125,2760,1
75827,1048,2760,1
75563,1047,2760,1
83716,1133,2760,1
258016,3319,2760,1
53540,857,2761,1
103459,1335,2761,1
100943,1312,2761,1
47616,773,2761,1
210881,2210,2761,1
56527,881,2761,1
230041,2657,2761,1
57054,884,2761,1
141044,1619,2761,1
75073,1043,2761,1
31239,533,2761,1
244633,3070,2761,1
188935,2063,2761,1
202507,2144,2761,1
13085,280,2761,1
54204,860,2761,1
171942,1922,2761,1
204006,2156,2761,1
29054,476,2761,1
193918,2092,2761,1
47053,771,2761,1
193337,2089,2761,1
48696,791,2761,1
242190,2994,2761,1
